"UK37","SST","Lab"
0.299,8.261099815,"1"
0.263,7.929910183,"1"
0.223,7.929910183,"1"
0.294,7.472189903,"1"
0.312,8.227309227,"1"
0.288,8.227309227,"1"
0.232,7.57088995,"1"
0.383,10.30280018,"1"
0.418,12.01050949,"1"
0.433,12.7578907,"1"
0.57,17.03660965,"1"
0.731,21.31350899,"1"
0.767,21.31350899,"1"
0.759,21.31350899,"1"
0.76,21.31350899,"1"
0.75,21.31350899,"1"
0.568,19.67629051,"1"
0.613,20.17980003,"1"
0.627,20.76070023,"1"
0.808,20.76070023,"1"
0.754,20.76070023,"1"
0.789,21.63591003,"1"
0.805,22.31221008,"1"
0.59,14.8040905,"1"
0.628,15.47310925,"1"
0.656,16.12360954,"1"
0.912,25.98019981,"1"
0.903,25.98019981,"1"
0.902,25.87480927,"1"
0.905,25.87480927,"1"
0.876,25.7130909,"1"
0.894,24.74000931,"1"
0.879,24.54469109,"1"
0.918,24.38209915,"1"
0.724,17.40400887,"1"
0.718,17.40400887,"1"
0.701,18.75030899,"1"
0.71,18.75030899,"1"
0.772,20.10130882,"1"
0.704,19.08799934,"1"
0.696,19.06311035,"1"
0.738,19.06311035,"1"
0.751,19.49770927,"1"
0.787,19.8209095,"1"
0.779,19.939291,"1"
0.798,20.23608971,"1"
0.841,22.62770081,"1"
0.92,25.26259041,"1"
0.911,25.42060089,"1"
0.926,25.54870987,"1"
0.917,26.85129929,"1"
0.92,26.36931038,"1"
0.909,26.34440041,"1"
0.923,25.72819138,"1"
0.912,25.82689095,"1"
0.919,25.82689095,"1"
0.901,25.59819031,"1"
0.91,25.43330956,"1"
0.923,25.56100082,"1"
0.919,25.56100082,"1"
0.932,25.69670868,"1"
0.92,25.69670868,"1"
0.921,25.76609993,"1"
0.912,25.83120918,"1"
0.93,25.89789963,"1"
0.928,26.04141045,"1"
0.933,26.34090996,"1"
0.719,19.6541996,"1"
0.728,19.77651024,"1"
0.771,19.71950912,"1"
0.764,19.53120041,"1"
0.751,19.53120041,"1"
0.748,19.53120041,"1"
0.731,19.53120041,"1"
0.724,19.29550934,"1"
0.74,19.53120041,"1"
0.75,19.71950912,"1"
0.688,19.71950912,"1"
0.734,19.71950912,"1"
0.737,19.77651024,"1"
0.907,25.94919014,"1"
0.886,25.77469063,"1"
0.872,26.89510918,"1"
0.917,25.68700981,"1"
0.868,23.12629128,"1"
0.867,23.26568985,"1"
0.846,23.54750061,"1"
0.849,23.89289093,"1"
0.851,24.52440071,"1"
0.916,26.89510918,"1"
0.911,25.97109985,"1"
0.901,25.64011002,"1"
0.917,25.68700981,"1"
0.932,25.62360954,"1"
0.844,25.87480927,"1"
0.707,17.40400887,"1"
0.67,17.45139122,"1"
0.676,17.45139122,"1"
0.655,17.45139122,"1"
0.65,18.35820961,"1"
0.668,18.45210075,"1"
0.683,17.74448967,"1"
0.661,16.88759041,"1"
0.658,16.88759041,"1"
0.649,15.9751997,"1"
0.574,15.9751997,"1"
0.619,18.01609039,"1"
0.644,16.54141045,"1"
0.634,16.86530876,"1"
0.61,16.22420883,"1"
0.634,16.86530876,"1"
0.659,17.74309921,"1"
0.674,17.74309921,"1"
0.689,18.51060867,"1"
0.718,18.96949005,"1"
0.718,19.29129982,"1"
0.926,26.23840904,"1"
0.92,25.81930923,"1"
0.885,25.45239067,"1"
0.815,24.23369026,"1"
0.861,23.42090034,"1"
0.778,23.35511017,"1"
0.837,23.12629128,"1"
0.809,22.47229004,"1"
0.671,16.55488968,"1"
0.687,18.3074913,"1"
0.714,18.48149109,"1"
0.698,18.40340042,"1"
0.692,18.40340042,"1"
0.717,17.22790909,"1"
0.673,19.30300903,"1"
0.627,16.20620918,"1"
0.59,16.48520088,"1"
0.882,25.62289047,"1"
0.903,25.73079109,"1"
0.86,25.73079109,"1"
0.851,24.50009918,"1"
0.901,24.91759109,"1"
0.872,24.91759109,"1"
0.846,22.51601028,"1"
0.74,18.61420059,"1"
0.754,19.62751007,"1"
0.672,16.99449921,"1"
0.685,17.6593914,"1"
0.714,18.29290962,"1"
0.653,17.24060059,"1"
0.651,17.24060059,"1"
0.614,15.65130997,"1"
0.553,13.41679001,"1"
0.642,16.99449921,"1"
0.385,11.37239075,"1"
0.377,8.386990547,"1"
0.313,7.273389816,"1"
0.2,4.588890076,"1"
0.149,2.956500053,"1"
0.16,2.956500053,"1"
0.101,1.376789927,"1"
0.174,0.690289974,"1"
0.123,-0.209209993,"1"
0.097,2.38428998,"1"
0.12,3.075510025,"1"
0.178,4.244390011,"1"
0.253,3.713690042,"1"
0.263,3.42050004,"1"
0.078,1.146989942,"1"
0.432,10.08549976,"1"
0.274,8.020590782,"1"
0.426,9.486609459,"1"
0.381,10.55299091,"1"
0.469,11.97609043,"1"
0.511,12.11339092,"1"
0.407,11.05170918,"1"
0.319,8.769690514,"1"
0.266,6.822309971,"1"
0.249,5.900810242,"1"
0.805,21.59099007,"1"
0.786,21.59099007,"1"
0.792,22.0180912,"1"
0.804,22.0180912,"1"
0.961,28.03789139,"1"
0.963,28.03789139,"1"
0.949,27.4008007,"1"
0.946,26.69340897,"1"
0.938,26.56519127,"1"
0.955,26.47838974,"1"
0.95,26.67549133,"1"
0.931,26.67549133,"1"
0.924,26.82880974,"1"
0.934,26.37380981,"1"
0.939,26.97810936,"1"
0.952,27.85649109,"1"
0.954,28.00069046,"1"
0.933,26.32339096,"1"
0.534,14.44790936,"1"
0.45,12.88670921,"1"
0.444,11.79790974,"1"
0.436,11.70559025,"1"
0.416,11.60349083,"1"
0.398,10.69489002,"1"
0.354,9.661100388,"1"
0.346,9.661100388,"1"
0.361,9.602690697,"1"
0.35,9.383090019,"1"
0.358,9.231109619,"1"
0.358,9.231109619,"1"
0.337,9.832390785,"1"
0.496,14.15119076,"1"
0.526,14.36650944,"1"
0.542,15.12409019,"1"
0.565,15.88790035,"1"
0.579,15.94120979,"1"
0.584,16.6912899,"1"
0.59,17.45981026,"1"
0.591,17.45981026,"1"
0.601,18.23900986,"1"
0.614,18.99029922,"1"
0.615,18.99090004,"1"
0.615,18.99090004,"1"
0.633,19.71529007,"1"
0.643,20.37489128,"1"
0.256,6.658609867,"1"
0.093,2.14560008,"1"
0.214,5.005109787,"1"
0.275,8.050209999,"1"
0.294,9.148990631,"1"
0.324,11.01629066,"1"
0.411,11.57780933,"1"
0.486,11.57780933,"1"
0.962,27.2845993,"1"
0.241,6.434589863,"1"
0.256,7.161709785,"1"
0.083,2.14560008,"1"
0.072,0.844110012,"1"
0.066,0.403899997,"1"
0.062,0.484310001,"1"
0.076,2.081089973,"1"
0.098,1.298599958,"1"
0.105,3.125289917,"1"
0.319,9.148990631,"1"
0.296,11.22789001,"1"
0.272,11.01629066,"1"
0.411,11.57780933,"1"
0.451,11.57780933,"1"
0.699,16.40319061,"1"
0.673,15.82439041,"1"
0.67,15.79760933,"1"
0.641,15.75599003,"1"
0.685,15.04160976,"1"
0.559,13.64109993,"1"
0.544,12.40019035,"1"
0.596,13.86450958,"1"
0.649,13.86450958,"1"
0.691,13.86450958,"1"
0.623,13.86450958,"1"
0.619,14.6729908,"1"
0.658,14.63639069,"1"
0.649,16.49359131,"1"
0.728,17.45460892,"1"
0.656,14.35459042,"1"
0.487,11.54660034,"1"
0.451,9.66079998,"1"
0.42,9.53180027,"1"
0.434,10.16439056,"1"
0.49,10.8427,"1"
0.485,10.8427,"1"
0.55,10.8427,"1"
0.52,11.55039024,"1"
0.514,11.33419991,"1"
0.467,11.09599972,"1"
0.448,10.87500954,"1"
0.443,11.48680019,"1"
0.403,11.22789001,"1"
0.424,10.91060925,"1"
0.473,11.57780933,"1"
0.48,11.57780933,"1"
0.092,2.916290045,"1"
0.081,1.803189993,"1"
0.127,4.612609863,"1"
0.087,2.093990088,"1"
0.097,1.537199974,"1"
0.6306,15.47310925,"1"
0.367,11.27089024,"1"
0.716,17.40400887,"1"
0.57,15.35349083,"1"
0.86,24.91759109,"1"
0.78,19.17929077,"1"
0.682,18.59300995,"1"
0.967,26.69500923,"1"
0.913,26.25960922,"1"
0.655,18.72899055,"1"
0.909,24.16720963,"1"
0.797,22.39230919,"1"
0.852,22.39230919,"1"
0.68,17.6593914,"1"
0.65,17.96070862,"1"
0.66,17.06569099,"1"
0.65,17.50529099,"1"
0.69,17.50529099,"1"
0.68,17.50529099,"1"
0.65,16.99399948,"1"
0.67,17.50529099,"1"
0.66,17.56451035,"1"
0.65,17.56451035,"1"
0.65,17.56451035,"1"
0.66,17.56451035,"1"
0.69,17.56451035,"1"
0.61,16.99399948,"1"
0.53,16.25440979,"1"
0.55,15.51360989,"1"
0.54,15.51360989,"1"
0.54,16.25440979,"1"
0.54,15.51360989,"1"
0.57,16.42349052,"1"
0.57,15.3132,"1"
0.57,15.3132,"1"
0.56,15.3132,"1"
0.52,15.3132,"1"
0.55,15.3132,"1"
0.55,15.3132,"1"
0.64,18.18881035,"1"
0.67,17.74309921,"1"
0.61,17.1739006,"1"
0.64,17.50399971,"1"
0.68,18.1213913,"1"
0.65,17.97000885,"1"
0.975,28.35219002,"1"
0.987,28.97821045,"1"
0.983,28.26869011,"1"
0.98,28.27679062,"1"
0.986,27.98159027,"1"
0.972,28.76980972,"1"
0.976,28.76980972,"1"
0.946,29.55579948,"1"
0.991,29.28878975,"1"
0.986,29.28878975,"1"
0.99,29.10749054,"1"
0.959,29.43959999,"1"
0.972,29.43959999,"1"
0.991,29.43959999,"1"
0.978,29.27719116,"1"
0.586,14.37139034,"1"
0.729,20.72520065,"1"
0.98,27.60931015,"1"
0.96,27.85520935,"1"
0.625,16.42550087,"2"
0.94,28.05830002,"2"
0.929,27.04309082,"2"
0.93,27.27149963,"2"
0.925,27.04309082,"2"
0.93,27.57199097,"2"
0.918,26.66259956,"2"
0.926,27.01789093,"2"
0.928,27.16180038,"2"
0.921,26.83189011,"2"
0.93,26.83189011,"2"
0.92,27.16180038,"2"
0.918,26.7947998,"2"
0.915,26.83439064,"2"
0.91,27.01789093,"2"
0.937,27.46891022,"2"
0.927,27.24490929,"2"
0.938,27.31859016,"2"
0.934,27.39389038,"2"
0.938,27.46891022,"2"
0.933,27.61029053,"2"
0.933,27.72070885,"2"
0.936,27.87080956,"2"
0.968,28.48800087,"2"
0.969,28.41151047,"2"
0.968,28.41151047,"2"
0.966,28.48800087,"2"
0.956,28.35408974,"2"
0.956,28.40060997,"2"
0.963,28.44560051,"2"
0.961,28.44560051,"2"
0.972,28.44560051,"2"
0.73,20.0071907,"2"
0.621,17.95300865,"2"
0.928,26.47130966,"2"
0.53,17.0170002,"2"
0.6,16.96179962,"2"
0.522,13.57239056,"3"
0.52,13.57239056,"3"
0.539,15.18620968,"3"
0.452,14.20730972,"3"
0.454,13.16610909,"3"
0.42,12.5376997,"3"
0.416,12.5376997,"3"
0.427,13.16610909,"3"
0.382,12.96840954,"3"
0.422,13.9314909,"3"
0.401,14.09670925,"3"
0.367,14.28269005,"3"
0.456,14.09670925,"3"
0.957,26.01959038,"3"
0.468,12.87050915,"3"
0.479,12.17610931,"3"
0.37,8.399809837,"3"
0.41,10.63329983,"3"
0.402,11.01519012,"3"
0.42,11.01519012,"3"
0.43,11.01519012,"3"
0.467,12.33189964,"3"
0.453,12.33189964,"3"
0.479,13.68600941,"3"
0.487,13.62899017,"3"
0.489,13.97159004,"3"
0.47,13.66830921,"3"
0.495,14.51599026,"3"
0.479,13.6093998,"3"
0.507,13.6093998,"3"
0.481,13.6093998,"3"
0.488,13.71619987,"3"
0.533,15.08479023,"3"
0.564,15.54430008,"3"
0.64,18.5838089,"3"
0.633,18.5838089,"3"
0.749,19.59259033,"3"
0.707,19.74730873,"3"
0.698,19.96339035,"3"
0.701,20.0071907,"3"
0.677,19.77050972,"3"
0.685,19.53260994,"3"
0.661,19.53260994,"3"
0.696,19.53260994,"3"
0.675,19.53260994,"3"
0.677,19.53260994,"3"
0.699,17.80629921,"3"
0.736,17.80629921,"3"
0.748,18.92190933,"3"
0.867,24.36360931,"3"
0.802,23.54710007,"3"
0.911,27.34660912,"3"
0.908,27.78721046,"3"
0.868,24.36620903,"3"
0.876,24.5363903,"3"
0.857,24.9289093,"3"
0.511,13.57239056,"4"
0.97,29.35810089,"4"
0.381,8.064700127,"4"
0.876,25.13640976,"4"
0.911,25.4514904,"4"
0.9,25.4514904,"4"
0.572,15.53420925,"4"
0.645,16.46080017,"4"
0.934,26.38949013,"4"
0.927,26.38949013,"4"
0.917,26.38949013,"4"
0.937,26.38949013,"4"
0.883,26.87359047,"4"
1,27.92300987,"4"
0.747,18.92310905,"4"
0.647,18.92310905,"4"
0.746,18.92310905,"4"
0.762,18.92310905,"4"
0.873,24.30850983,"4"
0.885,24.88310051,"4"
0.886,24.8766098,"4"
0.888,24.88160896,"4"
0.895,24.89480972,"4"
0.914,25.14209938,"4"
0.938,25.69561005,"4"
0.74,19.34080887,"4"
0.93,26.06048965,"4"
0.666,17.06410027,"4"
0.771,21.25370979,"4"
0.79,23.91020966,"4"
0.436,11.59589005,"4"
0.894,26.36539078,"4"
0.856,24.25790024,"4"
0.572,16.17519951,"4"
0.619,16.83988953,"4"
0.556,15.61459064,"4"
0.464,11.74180031,"4"
0.447,11.74180031,"4"
0.511,13.57239056,"4"
0.525,13.97740936,"4"
0.474,11.74180031,"4"
0.524,13.97740936,"4"
0.737,20.92671013,"4"
0.585,17.16069031,"4"
0.607,16.61491013,"4"
0.562,16.17519951,"4"
0.515,13.97740936,"4"
0.52,13.57239056,"4"
0.515,13.57239056,"4"
0.511,13.57239056,"4"
0.512,13.57239056,"4"
0.474,12.87050915,"4"
0.498,12.87050915,"4"
0.473,12.87050915,"4"
0.499,12.87050915,"4"
0.495,12.87050915,"4"
0.449,12.85659027,"4"
0.5,12.17610931,"4"
0.498,12.17610931,"4"
0.472,12.17610931,"4"
0.461,12.17610931,"4"
0.563,15.18620968,"4"
0.82,22.8474102,"4"
0.826,22.8474102,"4"
0.81,22.8474102,"4"
0.826,23.41240883,"4"
0.809,22.8474102,"4"
0.807,22.8474102,"4"
0.832,22.8474102,"4"
0.829,22.8474102,"4"
0.823,22.8474102,"4"
0.576,15.18620968,"4"
0.530391304,15.18620968,"4"
0.603,16.61491013,"4"
0.876,24.61290932,"4"
0.909,25.4514904,"4"
0.803,23.42489052,"4"
0.785779648,22.02161026,"4"
0.448,9.61809063,"5"
0.855,24.39929008,"5"
0.534,16.88269997,"6"
0.608,16.68379974,"6"
0.616,16.2414093,"6"
0.749,21.92209053,"7"
0.708,18.55739021,"7"
0.715,18.55739021,"7"
0.721,23.12649918,"7"
0.796,22.86050987,"7"
0.821,23.14319038,"7"
0.789,21.53530884,"7"
0.619,17.16650963,"7"
0.558,15.39690971,"7"
0.845,22.82818985,"7"
0.71,18.60251045,"8"
0.653,19.67809105,"8"
1,27.58201027,"8"
0.828,26.59850883,"8"
0.979,26.96698952,"8"
1,27.39160919,"8"
0.915,23.29219055,"8"
0.303,9.984409332,"8"
0.777,20.23969078,"8"
1,24.33949089,"8"
0.537,13.57239056,"8"
0.663,13.97740936,"8"
0.952,26.86029053,"9"
0.405,10.27669048,"9"
0.294,9.038700104,"9"
0.358,8.16299057,"9"
0.084,3.537389994,"9"
0.065,3.537389994,"9"
0.053,2.119910002,"9"
0.033,1.720090032,"9"
0.29,8.54049015,"9"
0.368,10.59600925,"9"
0.408,12.21230984,"9"
0.5,15.53450012,"9"
0.448,13.62820911,"9"
0.67,14.23701,"9"
0.416,11.48680019,"9"
0.414,12.37890911,"9"
0.521,14.2893095,"9"
0.538,14.23701,"9"
0.087,3.395210028,"9"
0.138,4.299099922,"9"
0.178,3.695189953,"9"
0.137,4.671790123,"9"
0.275,6.103700161,"9"
0.174,7.512710094,"9"
0.209,6.318490028,"9"
0.383,10.27669048,"9"
0.584,12.00090981,"9"
0.485,11.03159046,"9"
0.637,17.95300865,"10"
0.421,10.43350983,"10"
0.747,20.3125,"10"
0.65,18.13940048,"10"
0.63,20.26179123,"10"
0.878,24.44071007,"10"
0.965,28.64431,"10"
0.967,28.39090919,"10"
0.972,28.39090919,"10"
0.966,28.19410896,"10"
0.925,27.36690903,"10"
0.939,27.98209953,"10"
0.93,24.0345993,"10"
0.976,28.65090942,"10"
0.971,28.55279922,"10"
0.96,28.18230057,"10"
0.959,28.27429008,"10"
0.947,27.9993,"10"
0.975,28.25741005,"10"
0.974,28.68259048,"10"
0.968,28.70080948,"10"
0.968,28.56579971,"10"
0.968,27.72579956,"10"
0.924,26.39979935,"10"
0.897,25.81109047,"10"
0.87,25.70248985,"10"
0.873,26.06048965,"10"
0.931,26.8495903,"10"
0.953,26.27170944,"10"
0.923,24.5916996,"10"
0.905,23.92531013,"10"
0.74,21.71279907,"10"
0.762,21.71279907,"10"
0.638,20.3125,"10"
0.61,21.95930862,"10"
0.991,28.13290977,"10"
0.214,8.568400383,"10"
0.961,27.00520897,"10"
0.959,26.82589912,"10"
0.946,27.05050087,"10"
0.955,26.8312912,"10"
0.941,26.8312912,"10"
0.945,27.14430046,"10"
0.949,27.50699043,"10"
0.949,27.7598896,"10"
0.928,27.02828979,"10"
0.902,26.19581032,"10"
0.97,27.74350929,"10"
0.963,28.22768974,"10"
0.955,28.75759125,"10"
0.989,28.77839088,"10"
0.985,28.71120071,"10"
0.978,28.71120071,"10"
0.953,28.71120071,"10"
0.929,26.06048965,"10"
0.372,8.281009674,"10"
0.954,28.50090027,"10"
0.662,16.33518982,"10"
0.664,17.95300865,"10"
0.973,27.25369072,"11"
0.986,27.22790909,"11"
0.951,27.22790909,"11"
0.946,27.2322998,"11"
0.943,27.2322998,"11"
0.977,27.25369072,"11"
0.973,27.22790909,"11"
0.973,27.22790909,"11"
0.976,27.19310951,"11"
0.8,22.7740097,"11"
0.836,24.14949036,"11"
0.839,24.04401016,"11"
0.826,24.04401016,"11"
0.829,24.04401016,"11"
0.806,24.66590881,"11"
0.823,24.66590881,"11"
0.856,25.17078972,"11"
0.932,26.96698952,"11"
0.935,26.96698952,"11"
0.922,27.63889122,"11"
0.928,27.63889122,"11"
0.469,11.13060951,"12"
0.323,11.13060951,"12"
0.709,14.2422905,"12"
0.57,14.90399075,"12"
0.537,14.2422905,"12"
0.459,11.10649014,"12"
0.668,20.64780998,"12"
0.471,16.21819115,"12"
0.446,13.50409985,"12"
0.695,17.75080872,"12"
0.583,17.75080872,"12"
0.332,11.13060951,"12"
0.306,11.13060951,"12"
0.886,24.9289093,"12"
1,24.86540985,"12"
1,25.09660912,"12"
0.911,24.8434906,"12"
0.894,24.78659058,"12"
1,25.18810081,"12"
0.895,24.79580879,"12"
0.92,24.35669136,"12"
0.721,18.60251045,"12"
1,24.08599091,"12"
0.93,24.38430977,"12"
0.924,24.40250969,"12"
1,24.67770958,"12"
0.922,24.63830948,"12"
0.911,24.51119995,"12"
1,23.91779137,"12"
0.901,22.89760017,"12"
0.893,19.87630081,"12"
0.905,19.87630081,"12"
0.972,27.04899025,"12"
0.959,27.04899025,"12"
0.921,26.76729012,"12"
0.956,26.87788963,"12"
0.951,26.57470894,"12"
0.954,26.76729012,"12"
0.949,26.80040932,"12"
0.957,27.18189049,"12"
0.949,26.83831024,"12"
0.959,26.83831024,"12"
0.953,26.80040932,"12"
0.747,18.92310905,"12"
0.822,19.84770012,"12"
0.797,20.23969078,"12"
0.774,20.32810974,"12"
0.797,22.02161026,"12"
0.903,25.76759911,"12"
0.937,27.31749916,"12"
0.667,20.75989914,"12"
0.751,18.60251045,"12"
0.782,18.92190933,"12"
0.754,17.80629921,"12"
0.8,18.92310905,"12"
0.802,18.92310905,"12"
0.8,20.23969078,"12"
0.84,23.47150993,"12"
0.819,20.93050957,"12"
0.807,20.93050957,"12"
0.818,20.93050957,"12"
0.823,20.93050957,"12"
0.777,20.93050957,"12"
0.781,21.58789063,"12"
0.788,22.02161026,"12"
0.829,23.23299026,"12"
0.862,23.23299026,"12"
0.849,24.09078979,"12"
0.981,27.89819908,"12"
0.991,27.76130867,"12"
0.941,27.76130867,"12"
0.976,27.64500999,"12"
0.946,27.41879082,"12"
0.952,27.04158974,"12"
0.915,24.9289093,"12"
0.845,23.44091034,"12"
0.921,25.0092907,"12"
0.952,27.43820953,"12"
0.957,28.18400955,"12"
0.962,28.29209137,"12"
0.791,20.23969078,"12"
0.897,24.61650085,"12"
0.815,20.31439018,"12"
0.917,25.18369102,"12"
1,24.8973999,"12"
0.894,22.78911018,"12"
0.948,26.51530075,"12"
0.877,23.54839134,"12"
0.859,23.40540886,"12"
0.963,27.21788979,"12"
0.868,23.32739067,"12"
0.928,21.58789063,"12"
0.92,25.11618996,"12"
0.89,25.10980988,"12"
0.767,20.23969078,"12"
0.792,22.02161026,"12"
0.647,18.33679962,"12"
0.763,18.92310905,"12"
0.87,23.39950943,"13"
0.941,24.49520874,"13"
0.856,22.73309135,"13"
0.812,22.02161026,"13"
0.881,23.23299026,"13"
0.386,10.91060925,"13"
0.535,20.96249008,"13"
0.621,15.08039093,"15"
0.688,16.53570938,"15"
0.739,19.71310997,"15"
0.706,17.09859085,"15"
0.747,17.92000961,"15"
0.746,18.76229095,"15"
0.73,18.76229095,"15"
0.703,17.92000961,"15"
0.57,15.6548996,"15"
0.673,15.87749958,"15"
0.649,16.1919899,"15"
0.616,15.60310936,"15"
0.618,15.6548996,"15"
0.619,15.87749958,"15"
0.548,16.1919899,"15"
0.541,15.60310936,"15"
0.54,15.6548996,"15"
0.595,15.87749958,"15"
0.564,16.1919899,"15"
0.59,15.08039093,"15"
0.623,14.5152998,"15"
0.6,14.37899971,"15"
0.536,14.12759972,"15"
0.533,15.12500954,"15"
0.509,14.5152998,"15"
0.504,14.37899971,"15"
0.607,14.25049973,"15"
0.555,14.12759972,"15"
0.59,15.12500954,"15"
0.571,15.08039093,"15"
0.885,23.09780884,"16"
0.92,23.09780884,"16"
0.896,24.41070938,"16"
0.882,24.41070938,"16"
0.893,24.41070938,"16"
0.891,23.09780884,"16"
0.893,22.23420906,"16"
0.914,22.23420906,"16"
0.899,22.23420906,"16"
0.749,21.6823101,"16"
0.787,24.62950897,"16"
0.775,24.03959084,"16"
0.92,26.66459084,"16"
0.948,27.06800079,"16"
0.954,28.30259132,"16"
0.948,28.30259132,"16"
0.995,29.02649117,"16"
0.993,28.44511032,"16"
1,28.55679131,"16"
0.996,28.64760971,"16"
0.988,28.69360924,"16"
1,28.85669136,"16"
1,28.72609138,"16"
1,28.91909027,"16"
0.992,28.98589134,"16"
1,28.54878998,"16"
0.995,28.72609138,"16"
0.545,17.53149033,"16"
0.566,20.89960861,"16"
0.946,27.31079102,"16"
0.957,28.65070915,"16"
0.923,24.59198952,"16"
0.917,24.16769028,"16"
0.951,27.66749001,"16"
0.935,27.79191017,"16"
0.902,27.37870026,"16"
0.918,25.16759109,"16"
0.819,24.51160049,"16"
0.805,24.17901039,"16"
0.822,24.43919945,"16"
0.831,24.58030891,"16"
0.871,24.89109993,"16"
0.914,24.83168983,"16"
0.95,26.7259903,"16"
0.948,26.7259903,"16"
0.987,27.14820862,"16"
0.986,27.05379105,"16"
0.986,27.05379105,"16"
0.756,21.25370979,"16"
0.741,21.25370979,"16"
0.722,22.6437912,"16"
0.693,19.95560074,"16"
0.262,9.657509804,"16"
0.646,19.5417099,"16"
0.593,16.26939011,"16"
0.682,19.52889061,"16"
0.699,19.86070061,"16"
0.595,17.33220863,"16"
0.357,8.064700127,"16"
0.388,7.500689983,"16"
0.915,24.01679993,"16"
0.68,17.2414093,"16"
0.688,17.2414093,"16"
0.729,17.2414093,"16"
0.837,19.84770012,"16"
0.825,20.23969078,"16"
0.476,12.25239086,"16"
0.456,12.11320972,"16"
0.488,12.25239086,"16"
0.97,26.65419006,"16"
0.968,26.65419006,"16"
0.971,26.65419006,"16"
0.344,8.064700127,"16"
0.295,7.091499805,"16"
0.437,12.76340961,"16"
0.982,27.05379105,"16"
0.978,26.65419006,"16"
0.944,26.22530937,"16"
0.923,25.05978966,"16"
0.644,17.94211006,"16"
0.633,17.95300865,"16"
0.642,18.49188995,"16"
0.676,18.49188995,"16"
0.676,19.05669022,"16"
0.696,19.81759071,"16"
0.698,19.57459068,"16"
0.656,18.72899055,"16"
0.66,18.72899055,"16"
0.715,19.74149132,"16"
0.724,19.64219093,"16"
0.726,20.38860893,"16"
0.743,20.47521019,"16"
0.733,20.47521019,"16"
0.721,20.54849052,"16"
0.725,20.0825901,"16"
0.714,18.9785099,"16"
0.74,18.9785099,"16"
0.719,20.72520065,"16"
0.738,20.78689957,"16"
0.75,20.78689957,"16"
0.752,21.8196907,"16"
0.911,24.50570869,"16"
0.971,28.03789139,"16"
0.926,25.21759033,"16"
0.927,24.84739113,"16"
0.919,25.70248985,"16"
0.919,25.70248985,"16"
0.934,26.06048965,"16"
0.915,25.70248985,"16"
0.928,25.70248985,"16"
0.951,26.67549133,"16"
0.924,26.32339096,"16"
0.942,26.80089951,"17"
0.735,22.91220093,"18"
0.793,20.38860893,"18"
0.711,20.0825901,"18"
0.866,24.80009079,"18"
0.892,26.93469048,"18"
0.934,26.93469048,"18"
0.901,26.4993,"18"
0.899,26.93469048,"18"
0.922,26.93469048,"18"
0.969,27.03141022,"18"
0.95,27.79191017,"18"
0.936,26.45690918,"18"
0.902,27.03141022,"18"
0.926,27.03141022,"18"
0.956,27.63889122,"18"
0.948,27.80838966,"18"
0.941,27.94909096,"18"
0.987,27.7225914,"18"
0.959,28.04249954,"18"
